material_id,composition,tc
544,Ni20Zr80,3.47
155,C8Rb1,0.0241
163,Ca1Pb1,7.0
445,La7Ni3,2.1
519,Nb2Pd1S5,6.125
166,Ca1Pt1Si3,2.3
363,La1Ir1As1,3.1
443,La6Zn1Sb15,3.74
812,Zr1Os1Si1,1.72
488,Mg1B2,33.0
71,B6Y1,6.641666666666667
638,Re24Zr5,3.875
401,La1Rh1Si1,4.35
579,Pd1Sb1Se1,1.0
706,Sr2Sc1Fe1P1O3,12.0
601,Pd2Y1Pb1,2.3
316,Hg1Sr2La1Cu2O6,28.0
624,Pt1Sn4,2.38
49,B12Zr1,5.977142857142858
653,Ru1Ti1,1.07
89,Ba2Sn3Sb6,3.9
647,Rh2Sr1,6.2
790,Y3Os8B6,5.8
157,Ca1Ga1Si1,4.2375
652,Ru1Sb1,1.2
623,Pt1Sn1,0.37
146,C2Y1,3.895428571428572
124,Bi2Ni3Se2,0.73
756,Y1Fe2Si2,2.9
343,Ir2Sc1,1.5499999999999998
489,Mg1C1Ni3,6.91125
311,Hg1Ba2Ca3Cu4O10,123.5
370,La1Mo6Se8,11.233333333333334
540,Nd1Rh4B4,5.323333333333333
76,Ba1Hg1,2.32
684,Sm1Rh4B4,2.6475
135,Bi3La4,0.155
659,S1Se1Ta1,3.7
207,Ce1Rh2Si2,0.3566666666666667
436,La3S4,7.846666666666667
429,La3Pd4Ge4,2.4933333333333336
259,Ga1La3,5.82
202,Ce1Pd5Al2,0.735
444,La7Ir3,2.33
9,Al1Sc1Au2,4.4
88,Ba2Cu1O4,48.0
243,Dy1Rh2Ir2B4,4.53
625,Pt1Ti3,0.58
437,La3Sb3Y1,0.13
597,Pd2Sn1,0.41
152,C6Yb1,6.496666666666666
503,Mo4Re2Te8,3.5
744,Tm1Ba2Cu3O7,91.2
600,Pd2Tm1Sn1,2.82
441,La4Sb3,0.25
170,Ca1Tl3,2.04
222,Cr3Rh1,0.07
129,Bi2Sr2Ca1Cu2O10,110.0
