material_id,composition,tc
655,Ru2Sc1,2.09
441,La4Sb3,0.25
341,Ir2La1,0.48
736,Tl1Ba2Cu1O5,55.0
618,Pr1Ti2Al20,0.19
8,Al1Os1,0.39
81,Ba1Rh2,6.0
816,Zr1Ru1Ge1,9.0
440,La3Te4,4.0275
373,La1Ni1C2,2.89
161,Ca1Ir2,5.075
72,Ba1Al1Ge1,6.3
326,In1Sc1Au2,3.02
384,La1Pb3,4.086666666666667
19,Al5Re24,3.35
17,Al3Tl1,0.75
121,Bi2Ir1,2.715
254,Eu1Fe2As2,28.9
450,Li1Cu2P2,3.7
476,Lu1Si3,6.78
558,P1Pb1,7.8
469,Lu1Rh2Sn1,2.9
617,Pr1Ru4P12,1.8
328,In1Y1Au2,1.9
63,B2Re1,6.3
435,La3Ru8B6,3.15
250,Er1Rh2Ir2B4,6.76
183,Cd1Mo6Se8,2.4
701,Sr1Pt1As1,2.425
739,Tl1Sr1La1Cu1O5,32.0
132,Bi2Te1,8.6
460,Lu1Ni1B1C1,2.786666666666666
100,Be22Mo1,2.5275
539,Nd1Pt4Ge12,0.7
687,Sn3Yb1,3.6
658,Ru7B3,3.05
499,Mo3S2Se2,3.3
465,Lu1Pd2Si2,0.67
818,Zr1V1Ge1,6.0
260,Ga1Mo3,0.76
310,Hg1Ba2Ca2Cu3O8,126.61428571428571
40,Au1Zr3,0.92
11,Al2Au1,0.095
452,Li2B1Pd3,7.61
738,Tl1Ni2Se2,3.7
438,La3Se4,8.325999999999999
315,Hg1Pb2,5.8
5,Al13Os4,5.4
411,La1Sb2,0.8
48,B12Y1,4.7
668,Sc1Ru4B4,7.27
215,Co1Hf2,0.56
479,Lu2Ir3Si5,4.425
500,Mo3Sb7,2.97
667,Sc1Rh2Sn1,2.0
722,Tc2Y1,8.8
417,La1Tl3,1.5666666666666669
26,As2Mo1,0.41
482,Lu3Ru4Ge13,2.3
187,Ce1Bi1S2O1,2.3
753,Y1Ba2Cu3O8,86.5
789,Y3Os4Ge13,3.9
515,Nb1Sn2,2.64
270,Ga2Y1,1.68
87,Ba2Bi3,4.44
755,Y1Fe2Ge2,1.155
763,Y1Os1B4,1.4
427,La3Ni4P4O2,2.2
139,Bi3Rh1,3.175
66,B2Zr1,5.5
363,La1Ir1As1,3.1
0,Ag1B2,6.7
506,Mo8P5,5.8
765,Y1Pd2B2C1,22.6
293,Ge5La1,7.0
597,Pd2Sn1,0.41
162,Ca1Ni1B1N1,2.08
767,Y1Pd2Pb1,4.13
155,C8Rb1,0.0241
18,Al3Yb1,0.94
119,Bi2Ca2Sr1Cu2O8,70.0
656,Ru2Y1,2.23
350,Ir5La1,2.13
519,Nb2Pd1S5,6.125
504,Mo5Si1B2,5.8
797,Y6Nb4Al43,0.86
291,Ge3Rh5,2.12
265,Ga1Ta4Se8,5.8
770,Y1Pt1Bi1,0.9066666666666666
676,Si2W3,2.84
614,Pr1Pt2B2C1,6.0
458,Lu1Ba2Cu3O7,88.155
809,Zr1B12,6.09
378,La1Ni1Sn1,0.59
239,Dy1Ga6,5.9
76,Ba1Hg1,2.32
356,K2In1Mo15Se19,1.3
693,Sr1Fe2As2,27.566666666666663
136,Bi3La5,0.64
692,Sr1Fe2As1P1,9.095
153,C8Cs1,0.135
446,La7Pd3,1.48
705,Sr2Ru1O4,1.342
801,Yb1Fe4Al8,50.0
122,Bi2K1,3.575
3,Ag1Sn1Se2,4.655
462,Lu1Os1B2,2.66
200,Ce1Pd1Bi1,1.3
486,Mg10Ir19B16,4.0875
781,Y2Cl2C2,2.3
41,Au2Bi1,1.77
630,Rb1Bi1O3,11.0
495,Mo2B1C1,7.5
27,As2Pd5,0.46
262,Ga1Nb4Se8,2.9
379,La1Ni2Ge2,0.69
817,Zr1Ru1Si1,9.733333333333333
490,Mg2Zn11,0.88
783,Y2Fe3Si5,2.1266666666666665
297,Hf1Os1As1,3.2
702,Sr1Pt1Ge3,1.0
106,Be2Ta3,1.0
455,Li2Pd3B1,7.497
596,Pd2Sc1Sn1,2.1
246,Er1Ir2Rh2B4,7.37
56,B1Re3,4.75
576,Pb4Pt1,2.8
77,Ba1Ir2P2,2.1
269,Ga2La1,1.15
133,Bi3Ca1,1.85
82,Ba1Rh2P2,1.0
647,Rh2Sr1,6.2
330,In3La1,0.7
725,Ti1Ir1Si1,2.2333333333333334
671,Sc4Rh6Ge19,1.9
347,Ir2Zr1,4.1
288,Ge2Sc1,1.3
156,Ca1Fe2As2,11.8
96,Ba8Si40Ga6,3.3
454,Li2Mo15Se19,2.6
190,Ce1Co2,1.1125
333,In3Rh1,0.19
160,Ca1Ir1Si3,3.3
742,Tl3Cr1Sr8Cu4O20,25.0
636,Re24Sc5,2.2
779,Y2Al1Ge3,4.5
394,La1Pt2,0.46
49,B12Zr1,5.977142857142858
474,Lu1S1,1.1
792,Y3Ru4Ge13,2.1166666666666667
793,Y5Ir4Ge10,2.76
268,Ga25Nb75,17.6
513,Nb1Ru1Si1,2.65
174,Ca3Co4Sn13,5.75
225,Cs1V6S8,0.32
629,Pt3Y7,0.82
193,Ce1In3,0.1733333333333333
179,Ca3Rh4Sn13,7.4775
758,Y1Ir1Si1,2.7
502,Mo4P3,2.75
218,Co1Si2,1.3066666666666666
640,Re2Si1,3.8
724,Te3Zr1,2.7700000000000005
382,La1Os4P12,1.8
