material_id,composition,tc
3,Ag1Sn1Se2,4.655
384,La1Pb3,4.086666666666667
518,Nb2In1C1,7.5
686,Sn1Ta3,6.6925
693,Sr1Fe2As2,27.566666666666663
55,B1Nb1,8.25
521,Nb3Os2,1.78
690,Sr1Al1Si1,4.75
463,Lu1Os2,3.49
803,Yb1Pd2Ge2,1.17
247,Er1Ir4B4,2.22
522,Nb3Pt1,9.516428571428571
563,P3Sn4,1.24
269,Ga2La1,1.15
699,Sr1Pd2As2,0.92
95,Ba8Ge46,10.0
348,Ir3La7,2.28
696,Sr1Ni2Ge2,0.8825000000000001
678,Si3W5,2.7
313,Hg1In1,3.81
224,Cs1Os2O6,3.27
730,Ti2In1C1,3.1
445,La7Ni3,2.1
477,Lu1Tc2,9.9
179,Ca3Rh4Sn13,7.4775
229,Cu1Rh2S4,4.7425
640,Re2Si1,3.8
350,Ir5La1,2.13
707,Sr2V1Fe1As1O3,29.775
452,Li2B1Pd3,7.61
130,Bi2Sr2Ca2Cu3O10,108.125
108,Bi14Rh3,2.85
255,Fe1P1Sr2Sc1O3,15.0
43,Au5Ba1,0.4
321,Ho1Ni2B2C1,8.003125
54,B1Mo2,5.483333333333333
721,Ta5Ge1B2,3.8
557,Os2Zr1,2.95
744,Tm1Ba2Cu3O7,91.2
537,Nd1Ba2Cu3O7,91.62035714285716
132,Bi2Te1,8.6
297,Hf1Os1As1,3.2
587,Pd1Tl1Pb1,1.78
498,Mo3Os1,11.0225
484,Lu5Ir4Si10,3.82
18,Al3Yb1,0.94
338,Ir1Sn2,0.7150000000000001
458,Lu1Ba2Cu3O7,88.155
604,Pd2Yb1Sn1,2.39
787,Y2Re3Si5,1.76
294,Ge7Ir3,0.87
691,Sr1Au1Si3,1.65
560,P1Rh2,1.3
275,Ga5V2,3.57
279,Gd1Ba2Cu3S1O6,92.0
460,Lu1Ni1B1C1,2.786666666666666
801,Yb1Fe4Al8,50.0
239,Dy1Ga6,5.9
780,Y2C2I2,9.985
753,Y1Ba2Cu3O8,86.5
251,Er2Fe3Si5,0.93
137,Bi3Mo1,3.7
638,Re24Zr5,3.875
414,La1Si5,11.4
473,Lu1Ru4B4,2.0
6,Al1Mo3,0.58
418,La1Zn1,1.04
380,La1Ni2P2,2.6
478,Lu2Fe3Si5,5.492222222222222
778,Y1Ru4B4,1.4
112,Bi1La4Pb2,2.5
416,La1Sn3,6.3582857142857145
15,Al2Zr1,0.35
205,Ce1Rh1In5,1.85875
122,Bi2K1,3.575
351,K1Fe2As2,3.3294444444444444
361,La1Fe1P1O1,5.878461538461538
654,Ru1W1,7.5
793,Y5Ir4Ge10,2.76
511,Nb1Pt1Si1,1.24
181,Cd1C1Ni3,3.1333333333333333
167,Ca1Rb1Fe4As4,35.0
206,Ce1Rh1Si3,0.914
154,C8K1,0.30475
218,Co1Si2,1.3066666666666666
352,K1Fe2Se2,40.0
293,Ge5La1,7.0
450,Li1Cu2P2,3.7
759,Y1Mo6Se8,6.38
391,La1Pd2Si2,0.39
578,Pd1Sb1,1.58
94,Ba6Nb10O30,1.625
595,Pd2Lu1Sn1,3.05
650,Rh3Y1,1.07
737,Tl1La1Sr1Cu1O5,34.0
24,As1Sn1,3.755
170,Ca1Tl3,2.04
216,Co1La3,4.226666666666667
67,B3Re7,3.19
282,Ge1Mo3,2.1792
332,In3Mo15Se19,3.32
713,Ta1Ge2,2.3
153,C8Cs1,0.135
368,La1Ir3B2,1.65
250,Er1Rh2Ir2B4,6.76
710,Sr3Rh8B6,3.4
236,Cu50Sn50,3.26
504,Mo5Si1B2,5.8
811,Zr1Os1As1,8.0
681,Sm1Ba2Cu4O8,69.3
544,Ni20Zr80,3.47
134,Bi3In5,4.189
482,Lu3Ru4Ge13,2.3
387,La1Pd2As2,0.97
727,Ti1Ru1P1,1.315
425,La3Ni1,3.6
666,Sc1Pd2Sn1,2.145
485,Lu5Rh4Ge10,2.79
69,B6La1,3.075
612,Pr1Mo6S8,2.55
568,Pb2Pd1,2.98
419,La2C2Br2,7.03
381,La1Os4As12,3.2
499,Mo3S2Se2,3.3
629,Pt3Y7,0.82
420,La2Rh3Si5,4.4
235,Cu4K1S3,1.4
446,La7Pd3,1.48
411,La1Sb2,0.8
571,Pb2Sr2Eu1Cu3O8,71.0
694,Sr1Ga1Si1,5.0
184,Cd1Sn1,3.65
412,La1Si10,6.7
270,Ga2Y1,1.68
607,Pd4Se1,0.42
53,B1Mo1Re1,5.09
188,Ce1Co1Ge3,0.6766666666666666
70,B6Nd1,3.0
712,Sr4V2Fe2As2O6,31.5
90,Ba2Ti2Fe2As4O1,20.125
379,La1Ni2Ge2,0.69
762,Y1Os1B2,2.22
724,Te3Zr1,2.7700000000000005
291,Ge3Rh5,2.12
401,La1Rh1Si1,4.35
284,Ge1V3,6.859999999999999
256,Fe2As2Sr4Mg1Ti1O6,6.0
580,Pd1Sb1Te1,1.2
128,Bi2Sr2Ca1Cu2I1O8,69.35
377,La1Ni1Si1,1.23
500,Mo3Sb7,2.97
241,Dy1Mo6S8,1.6
347,Ir2Zr1,4.1
592,Pd2Hf1Al1,3.583333333333333
88,Ba2Cu1O4,48.0
370,La1Mo6Se8,11.233333333333334
50,B1C1Mo2,5.933333333333334
601,Pd2Y1Pb1,2.3
764,Y1Os2Si2,1.1
455,Li2Pd3B1,7.497
430,La3Pd4Si4,2.065
204,Ce1Pt3Si1,0.6692222222222222
314,Hg1Mg1,0.935
143,C1Ga1Mo2,3.9
