material_id,composition,tc
17,Al3Tl1,0.75
57,B1Ta1,4.0
309,Hg1Ba2Ca1Cu2O6,119.75625
102,Be22W1,4.12
25,As2Cd1Ge1,3.02
371,La1Ni1As1O1,2.7099999999999995
773,Y1Rh4B4,10.95775
33,Au1In2,0.22
261,Ga1Nb3,16.88888888888889
37,Au1Pd1In1Y1,2.3
46,B12Lu1,0.435
709,Sr3Rh4Sn13,4.216666666666667
135,Bi3La4,0.155
802,Yb1Mo6Se8,6.0
789,Y3Os4Ge13,3.9
631,Rb1Fe2As2,2.38
736,Tl1Ba2Cu1O5,55.0
728,Ti1Se2,1.8
363,La1Ir1As1,3.1
126,Bi2Rb1,4.25
103,Be2Nb1,2.15
743,Tl3Y1,1.52
689,Sr1Al1Ge1,6.7
262,Ga1Nb4Se8,2.9
670,Sc2Fe3Si5,4.57
434,La3Ru4Sn13,2.65
603,Pd2Yb1Pb1,2.65
382,La1Os4P12,1.8
117,Bi1Pt1Se1,1.45
264,Ga1Sr2Ca2Cu3O9,70.0
616,Pr1Ru4As12,2.3825
586,Pd1Te2,1.61
437,La3Sb3Y1,0.13
675,Se1Y1,3.25
542,Ni1Zr2,1.981666666666667
85,Ba1Ti2Sb2O1,1.205
618,Pr1Ti2Al20,0.19
610,Pr1Fe1As1O,34.5
531,Nb4Fe1Si1,6.8
704,Sr2Cu1Cl1O2,20.0
52,B1I3,1.86
222,Cr3Rh1,0.07
752,Y1Ba2Cu3O7,85.4697909090909
390,La1Pd2Sb2,1.3
233,Cu1Se1Te1,1.9
388,La1Pd2Ge2,1.04
748,Tm1Pd2Sn1,1.92
36,Au1Pb3,4.325
149,C60Ca5,8.4
630,Rb1Bi1O3,11.0
123,Bi2La4Pb1,2.3
44,Au5Ca1,0.34
720,Ta4Pd3Te16,4.38
164,Ca1Pb3,0.65
86,Ba24Si100,1.475
426,La3Ni2B2N3,13.0325
655,Ru2Sc1,2.09
195,Ce1Ir1In5,0.7704285714285714
359,La1Bi1Pt1,0.9
742,Tl3Cr1Sr8Cu4O20,25.0
788,Y2Rh3Si5,2.7
121,Bi2Ir1,2.715
64,B2Ru1,1.6
574,Pb3Yb1,0.23
530,Nb4Co1Si1,6.0
29,As3La4,6.5
169,Ca1Si3,4.25
438,La3Se4,8.325999999999999
747,Tm1Ni2B2C1,10.732222222222225
440,La3Te4,4.0275
577,Pd17Se15,2.2
104,Be2Nb3,2.3
642,Re2Zr1,6.366666666666667
760,Y1Ni1Ge3,0.46
71,B6Y1,6.641666666666667
494,Mo1Sr2Y1Cu2O7,25.0
349,Ir3Y1,3.5
805,Yb3Co4Sn13,2.5
422,La2Sb1,3.025
230,Cu1Rh2Se4,3.4625
258,Ga1Hf2,0.21
609,Pr1Ba2Cu3O7,91.0
144,C1S1,9.0
10,Al25Nb75,17.5
272,Ga3Sc1,2.1
649,Rh3Bi14,2.94
656,Ru2Y1,2.23
116,Bi1Pd1Te1,1.2
312,Hg1Ba2Cu1O4,76.21785714285714
48,B12Y1,4.7
