material,number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,critical_temp
Be17Nb2,2.0,50.959281,17.8431502105263,28.935950053889,11.5208421361516,0.298879382491725,0.688515086296038,83.894198,1.71608768421053,41.947099,25.7464754102435,781.2,874.042105263158,772.297662821791,870.550439008533,0.681773202571703,0.27857166639635,235.2,734.336842105263,117.6,72.181046614085,155.0,121.052631578947,148.91608375189,118.922790953322,0.654156988890261,0.459316538575645,86.0,79.3684210526316,43.0,26.3927296292998,5209.0,2555.57894736842,3979.61807212702,2171.88378631538,0.467405437263617,0.649280658191394,6722.0,751.368421052632,3361.0,2062.92940195527,44.55,10.5631578947368,11.4629839047257,2.30159790456068,0.0854516680131078,0.380750381842187,86.1,7.87894736842105,43.05,26.423418849799,17.375,9.93421052631579,14.5965749407181,9.03486400312216,0.537794322561962,0.596667098553748,18.85,4.29210526315789,9.425,5.78491806409652,122.0,175.684210526316,101.291658096805,166.433995318207,0.528562847322041,0.142834405926584,136.0,164.315789473684,68.0,41.7373398788927,3.5,2.31578947368421,3.16227766016838,2.20251268141151,0.598269588585257,0.535959889216217,3.0,1.26315789473684,1.5,0.920676614975574,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47
Y1Os1B4,3.0,96.64895,53.729975,56.7577369944834,24.7711100810472,0.761626586038497,0.9359817192112,179.419,24.4976666666667,73.4518485742304,67.3767426085326,745.133333333333,772.666666666667,739.074101899178,769.029971028257,1.09072940054191,0.830194239580234,204.4,430.9,92.0836334836737,70.6949943222448,161.333333333333,124.166666666667,150.548216174817,114.445160698079,1.03767142697922,1.05911766692792,125.0,27.1666666666667,53.7049552855435,53.1363549956357,9840.66666666667,6150.33333333333,6287.10978889945,3932.72044273333,0.69774299263964,0.908641442408827,20130.0,3019.66666666667,9052.48258152916,7388.65891454975,55.6333333333333,41.9166666666667,45.5275125639744,35.8312134082015,0.896519428329977,0.981340612129962,79.4,13.6166666666667,36.7650498284565,29.3935603302643,30.8,40.4,26.0462686978015,36.0875800642004,0.956885140314176,0.565423128369202,38.6,31.4333333333333,15.7590185819634,14.7082743152735,43.6666666666667,35.3333333333333,34.1804135309724,30.3787946656258,0.862325349506332,0.911450398722389,70.0,15.1666666666667,30.9120616516523,23.392781412697,4.0,3.5,3.77976314968462,3.36738614492812,1.03972077083992,0.955699891112534,3.0,1.5,1.4142135623731,1.11803398874989,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4
Zr1V1Ge1,3.0,71.5985,71.5985,69.6250673217471,69.625067321747,1.07162355480109,1.07162355480109,40.2825,13.4275,16.4614285680192,16.4614285680192,689.933333333333,689.933333333333,688.198012625673,688.198012625673,1.09605737558563,1.09605737558563,109.9,36.6333333333333,49.6993851962868,49.6993851962868,167.333333333333,167.333333333333,163.904589556283,163.904589556283,1.0785479760754,1.0785479760754,81.0,27.0,33.1695978604237,33.1695978604237,5981.33333333333,5981.33333333333,5960.48762422887,5960.48762422887,1.09516824149675,1.09516824149675,1188.0,396.0,493.45876783735,493.45876783735,71.7333333333333,71.7333333333333,64.4285152387907,64.4285152387907,0.988748682153614,0.988748682153615,77.9,25.9666666666667,34.7006564139002,34.7006564139002,25.2,25.2,24.7852756855206,24.7852756855206,1.08159200504676,1.08159200504676,10.8,3.6,4.72440472440709,4.72440472440709,38.0,38.0,34.9741305437529,34.9741305437529,1.01487700945821,1.01487700945821,37.0,12.3333333333333,15.8954920234218,15.8954920234218,4.33333333333333,4.33333333333333,4.30886938006377,4.30886938006377,1.09283055352849,1.09283055352849,1.0,0.333333333333333,0.471404520791032,0.471404520791032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
Sr2Ru1O4,3.0,68.2298,48.6153714285714,52.1326422528804,33.8425721980227,0.910886787570607,1.01657613066848,85.0706,15.8917714285714,37.3384220173626,37.8897206706031,857.466666666667,1008.67142857143,800.025789048856,937.4934543403562,1.02822685528886,0.740534354693899,764.1,648.871428571429,328.842133688627,355.030818438085,148.333333333333,115.42857142857102,123.22583929828,89.30919375998842,0.9556432050754908,1.00668029351341,171.0,37.1428571428571,72.8941393772885,78.8812075082474,5000.47633333333,2519.388,359.572022016523,44.7037856128976,0.465175934385867,0.612194712355057,12368.571000000002,1766.32628571429,5320.385680298019,4181.92534104219,83.9433333333333,97.98,45.7341262974723,56.3652290755322,0.782657657441295,0.513670876299009,135.97,79.5628571428571,57.0884730532842,59.3747890221816,11.3073333333333,6.084,3.57375981890114,1.21879914856673,0.583900351482061,0.753292297385449,25.478,3.54457142857143,10.6610181294075,8.6979615345863,51.6755266666667,27.1580457142857,4.8150568860688,0.6885474775150471,0.535725937208222,0.662489317495891,119.97342,17.1276685714286,50.3783039864856,40.8605410369938,3.33333333333333,2.57142857142857,2.88449914061482,2.33986162551737,0.9502705392332352,1.06085694715802,4.0,0.571428571428571,1.8856180831641296,1.39970842444753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.342
Y5Rh4Ge10,3.0,88.1471166666667,83.2869078947368,87.2626350743348,82.4294584219365,1.0886710408231,1.06438936232382,30.2755,16.562,12.3715596501501,12.2111166683032,698.3,713.421052631579,695.558978212477,710.700566904258,1.09474789805855,0.990034149714035,144.6,248.526315789474,60.9063215109893,60.6475719039051,170.0,158.0,166.123341824493,153.814790119218,1.07626375857843,1.07065737745312,87.0,29.3684210526316,35.5808937493144,37.2544592880115,7415.0,6599.47368421053,6667.18548306783,6080.42961173091,0.989552804584874,1.03792922412892,7978.0,1624.73684210526,3577.19340638253,3042.15301820102,87.6,95.0157894736842,74.6937174343591,82.9558321855412,0.974015444666762,0.826167274226317,89.4,55.2368421052632,40.1315337359538,38.3668615667479,21.6333333333333,24.3052631578947,19.8882804322433,22.399788378403,1.02135461414731,0.829312674851749,20.4,13.7368421052632,8.32839853886822,8.64988431222976,75.6666666666667,67.6315789473684,53.4848124123936,52.2150745580946,0.819572948332856,0.89085567588103,133.0,27.1052631578947,55.4156014935225,46.1909201903712,4.33333333333333,4.15789473684211,4.16016764610381,4.03880811728174,1.05790542470367,1.02198933209435,3.0,1.31578947368421,1.24721912892465,1.03939040305955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35
La7Ru3,2.0,119.987735,127.554829,118.487028205201,126.26710507366,0.680666215004349,0.548425351752506,37.83547,66.912829,18.917735,17.3383905229231,625.7,591.86,619.954296702588,587.119923567787,0.683978446002429,0.653438023642868,169.2,165.68,84.6,77.5371807586528,186.5,189.9,186.306199574786,189.736213229166,0.692108216233838,0.594083696117836,17.0,83.1,8.5,7.79037868142493,9258.0,8013.2,8719.29010871872,7580.98607707385,0.635536417715711,0.690423089846569,6224.0,591.2,3112.0,2852.19511254051,76.15,65.49,71.3344236676796,61.6341730860467,0.630593025268743,0.691453953426906,53.3,3.81,26.65,24.4251284541146,16.0,12.12,12.7243860362691,9.6054634017914,0.496039615853966,0.655607590647918,19.4,3.3,9.7,8.89019684821433,66.5,45.1,39.496835316263,25.3229746615149,0.320098370471036,0.502851671176538,107.0,26.9,53.5,49.0335599360275,4.5,3.9,4.24264068711928,3.69343324003475,0.636514168294813,0.690185676018804,3.0,0.3,1.5,1.37477270848675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835
Pr1Fe1P1O1,4.0,60.931453,60.931453,44.4379616806093,44.4379616806093,1.09534782194759,1.09534782194759,124.90825,31.2270625,48.3177418955768,48.3177418955768,902.5,902.5,853.5494309032889,853.5494309032889,1.33301571129344,1.33301571129344,786.5,196.625,292.520264255316,292.520264255316,137.25,137.25,116.030514014565,116.030514014565,1.23753210688051,1.23753210688051,199.0,49.75,73.9978884833885,73.9978884833885,4084.60725,4084.60725,607.499041174659,607.499041174659,0.963227445000677,0.963227445000677,7872.571,1968.14275,3266.37189765,3266.37189765,70.925,70.925,55.0011964297805,55.0011964297805,1.17421214199081,1.17421214199081,125.3,31.325,45.7961993510379,45.7961993510379,5.3905,5.3905,1.91785284622409,1.91785284622409,0.80174721379371,0.80174721379371,13.577999999999998,3.3944999999999994,5.52899002983366,5.52899002983366,23.065645,23.065645,1.59315986021944,1.59315986021944,0.426622582541104,0.426622582541104,78.97342,19.743355,32.7183453334376,32.7183453334376,3.5,3.5,3.30975091964687,3.30975091964687,1.33373602720281,1.33373602720281,3.0,0.75,1.11803398874989,1.11803398874989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5866666666666664
Au1Pd1In1Y1,4.0,126.77760475,126.77760475,120.945307395,120.945307395,1.33654217030714,1.33654217030714,108.060719,27.01517975,41.5879331274871,41.5879331274871,716.55,716.55,703.811673904686,703.811673904686,1.36853477497193,1.36853477497193,331.3,82.825,134.881698165466,134.881698165466,177.75,177.75,176.593251509159,176.593251509159,1.37960867136903,1.37960867136903,56.0,14.0,20.8371663140649,20.8371663140649,10776.25,10776.25,9332.48567530405,9332.48567530405,1.25189389419825,1.25189389419825,14828.0,3707.0,5611.75455517256,5611.75455517256,85.25,85.25,58.4925535037587,58.4925535037587,1.00421742236289,1.00421742236289,193.9,48.475,80.8990883755806,80.8990883755806,10.965,10.965,9.38506389882563,9.38506389882563,1.26881495054305,1.26881495054305,13.44,3.36,4.86833390391415,4.86833390391415,122.5,122.5,75.0183961934575,75.0183961934575,0.973938870597397,0.973938870597397,303.0,75.75,116.650117873922,116.650117873922,3.75,3.75,3.66284150148471,3.66284150148471,1.36244748519163,1.36244748519163,2.0,0.5,0.82915619758885,0.82915619758885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3
La3S4,2.0,85.485235,77.8537728571429,66.7383240391156,60.103197139895904,0.482646486598794,0.545660002989434,106.84047,41.2080585714286,53.420235,52.87232066986811,770.0499999999998,802.7571428571431,735.2271077701101,768.143003557454,0.648272711543882,0.601145261505759,457.8999999999999,338.957142857143,228.95,226.60173279594,141.0,133.285714285714,130.249760076554,122.953280519684,0.617903807665491,0.66052803729734,108.0,33.8571428571429,54.0,53.4461392049825,4053.0,3754.0,3470.75784231629,3198.68672233719,0.553141542330676,0.60945842759117,4186.0,1514.0,2093.0,2071.53276585238,125.5,136.357142857143,99.8711670103039,110.404804040183,0.496511873421136,0.432265314449834,152.0,93.9285714285714,76.0,75.2204922144198,4.015,3.68857142857143,3.30136335473695,3.010238222075829,0.521078335290435,0.581268771441871,4.57,1.71142857142857,2.285,2.26156348302565,6.6025,5.688571428571431,1.63248277173145,1.21372636481498,0.0800678016724569,0.10033679162192,12.795,5.45428571428571,6.3975,6.33188288081251,4.5,4.71428571428571,4.24264068711928,4.45798286741084,0.636514168294813,0.585952618303551,3.0,2.14285714285714,1.5,1.48461497791618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.846666666666667
Mo4P3,2.0,63.466881,68.1087551428571,54.518274014499,59.104480439539,0.55566409286071,0.493252037023625,64.986238,41.5598162857143,32.493119,32.1598474310752,848.0,824.685714285714,832.147679201234,809.299842068163,0.674512088228921,0.691846229383605,326.4,42.0571428571429,163.2,161.52610959728,144.0,150.571428571429,136.455120827326,143.063062863431,0.641219554371333,0.591946912317001,92.0,66.5714285714286,46.0,45.5281926560962,6051.5,6655.57142857143,4329.02298446197,4898.32385071377,0.423789628933983,0.361688708555977,8457.0,5093.0,4228.5,4185.12962274571,72.95,73.0142857142857,72.9486120498533,73.0129256901791,0.69312815457303,0.682021063244454,0.900000000000006,10.8714285714286,0.450000000000003,0.445384493374857,18.32,20.8457142857143,4.8,6.40103186683612,0.0880112265216017,0.0700542808754985,35.36,20.2971428571429,17.68,17.4986618730387,69.618,79.5297142857143,5.72747762981227,9.03291424301393,0.012507555661665,0.0097502368517729,138.764,79.3274285714286,69.382,68.6703709318536,5.5,5.57142857142857,5.47722557505166,5.54902179557002,0.689009238476659,0.666278442414676,1.0,1.28571428571429,0.5,0.494871659305394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
